timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:35:30,vt-mysql-1,vttablet,773m,79Mi
02:35:35,vt-mysql-1,vttablet,773m,79Mi
02:35:40,vt-mysql-1,vttablet,773m,79Mi
02:35:46,vt-mysql-1,vttablet,809m,81Mi
02:35:51,vt-mysql-1,vttablet,809m,81Mi
02:35:56,vt-mysql-1,vttablet,809m,81Mi
02:36:02,vt-mysql-1,vttablet,837m,79Mi
02:36:07,vt-mysql-1,vttablet,837m,79Mi
02:36:12,vt-mysql-1,vttablet,837m,79Mi
02:36:17,vt-mysql-1,vttablet,822m,80Mi
02:36:23,vt-mysql-1,vttablet,822m,80Mi
02:36:28,vt-mysql-1,vttablet,822m,80Mi
