timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:35:30,vt-mysql-1,mysql,2380m,1587Mi
02:35:35,vt-mysql-1,mysql,2380m,1587Mi
02:35:40,vt-mysql-1,mysql,2338m,1585Mi
02:35:46,vt-mysql-1,mysql,2338m,1585Mi
02:35:51,vt-mysql-1,mysql,2338m,1585Mi
02:35:56,vt-mysql-1,mysql,2447m,1582Mi
02:36:02,vt-mysql-1,mysql,2447m,1582Mi
02:36:07,vt-mysql-1,mysql,2397m,1581Mi
02:36:12,vt-mysql-1,mysql,2397m,1581Mi
02:36:17,vt-mysql-1,mysql,2397m,1581Mi
02:36:23,vt-mysql-1,mysql,2397m,1581Mi
02:36:28,vt-mysql-1,mysql,2463m,1581Mi
