timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:35:30,vt-mysql-0,mysql,4006m,14108Mi
02:35:35,vt-mysql-0,mysql,4006m,14108Mi
02:35:40,vt-mysql-0,mysql,4006m,14108Mi
02:35:46,vt-mysql-0,mysql,3980m,14109Mi
02:35:51,vt-mysql-0,mysql,3980m,14109Mi
02:35:56,vt-mysql-0,mysql,3980m,14109Mi
02:36:02,vt-mysql-0,mysql,3980m,14109Mi
02:36:07,vt-mysql-0,mysql,3995m,14111Mi
02:36:12,vt-mysql-0,mysql,3995m,14111Mi
02:36:17,vt-mysql-0,mysql,3816m,14111Mi
02:36:23,vt-mysql-0,mysql,3816m,14111Mi
02:36:28,vt-mysql-0,mysql,3816m,14111Mi
