timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:31:26,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,34Mi
10:31:31,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,34Mi
10:31:36,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,34Mi
10:31:42,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,34Mi
10:31:47,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,34Mi
10:31:52,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,34Mi
10:31:57,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,34Mi
10:32:03,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,34Mi
10:32:08,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,34Mi
10:32:13,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,34Mi
10:32:19,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,34Mi
10:32:24,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,34Mi
