timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:31:26,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:31:31,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:31:36,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:31:42,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:31:47,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:31:52,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:31:57,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:32:03,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:32:08,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:32:13,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:32:19,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:32:24,vt-vtcontroller-0,vtconsensus,4m,39Mi
