timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:31:26,vt-mysql-0,mysql,3737m,14115Mi
10:31:31,vt-mysql-0,mysql,3424m,14118Mi
10:31:36,vt-mysql-0,mysql,3424m,14118Mi
10:31:42,vt-mysql-0,mysql,3424m,14118Mi
10:31:47,vt-mysql-0,mysql,3475m,14118Mi
10:31:52,vt-mysql-0,mysql,3475m,14118Mi
10:31:57,vt-mysql-0,mysql,3475m,14118Mi
10:32:03,vt-mysql-0,mysql,3505m,14118Mi
10:32:08,vt-mysql-0,mysql,3505m,14118Mi
10:32:13,vt-mysql-0,mysql,3413m,14116Mi
10:32:19,vt-mysql-0,mysql,3413m,14116Mi
10:32:24,vt-mysql-0,mysql,3337m,14117Mi
