timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:31:26,vt-mysql-1,vttablet,2m,78Mi
10:31:31,vt-mysql-1,vttablet,3m,77Mi
10:31:36,vt-mysql-1,vttablet,3m,77Mi
10:31:42,vt-mysql-1,vttablet,2m,78Mi
10:31:47,vt-mysql-1,vttablet,2m,78Mi
10:31:52,vt-mysql-1,vttablet,2m,78Mi
10:31:57,vt-mysql-1,vttablet,2m,79Mi
10:32:03,vt-mysql-1,vttablet,2m,79Mi
10:32:08,vt-mysql-1,vttablet,2m,79Mi
10:32:13,vt-mysql-1,vttablet,2m,79Mi
10:32:19,vt-mysql-1,vttablet,2m,79Mi
10:32:24,vt-mysql-1,vttablet,2m,79Mi
