timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:31:26,vt-mysql-2,mysql,3636m,14120Mi
10:31:31,vt-mysql-2,mysql,3535m,14119Mi
10:31:36,vt-mysql-2,mysql,3535m,14119Mi
10:31:42,vt-mysql-2,mysql,3480m,14118Mi
10:31:47,vt-mysql-2,mysql,3480m,14118Mi
10:31:52,vt-mysql-2,mysql,3480m,14118Mi
10:31:57,vt-mysql-2,mysql,3591m,14118Mi
10:32:03,vt-mysql-2,mysql,3591m,14118Mi
10:32:08,vt-mysql-2,mysql,3591m,14118Mi
10:32:13,vt-mysql-2,mysql,3591m,14118Mi
10:32:19,vt-mysql-2,mysql,3400m,14119Mi
10:32:24,vt-mysql-2,mysql,3400m,14119Mi
