timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:02:33,vt-vtcontroller-0,vtconsensus,3m,38Mi
04:02:39,vt-vtcontroller-0,vtconsensus,3m,38Mi
04:02:44,vt-vtcontroller-0,vtconsensus,3m,38Mi
04:02:50,vt-vtcontroller-0,vtconsensus,3m,38Mi
04:02:55,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:03:01,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:03:06,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:03:11,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:03:17,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:03:22,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:03:28,vt-vtcontroller-0,vtconsensus,4m,39Mi
