timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:02:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
04:02:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
04:02:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
04:02:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
04:02:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
04:03:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
04:03:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
04:03:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
04:03:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
04:03:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
04:03:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
