timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:13:40,vt-mysql-2,mysql,3596m,14115Mi
04:13:45,vt-mysql-2,mysql,3596m,14115Mi
04:13:51,vt-mysql-2,mysql,3596m,14115Mi
04:13:56,vt-mysql-2,mysql,3564m,14115Mi
04:14:01,vt-mysql-2,mysql,3564m,14115Mi
04:14:07,vt-mysql-2,mysql,3466m,14115Mi
04:14:12,vt-mysql-2,mysql,3466m,14115Mi
04:14:17,vt-mysql-2,mysql,3557m,14115Mi
04:14:22,vt-mysql-2,mysql,3557m,14115Mi
04:14:28,vt-mysql-2,mysql,3327m,14024Mi
04:14:33,vt-mysql-2,mysql,3327m,14024Mi
04:14:38,vt-mysql-2,mysql,3327m,14024Mi
