timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:13:40,vt-mysql-1,mysql,2301m,1592Mi
04:13:45,vt-mysql-1,mysql,3364m,1586Mi
04:13:51,vt-mysql-1,mysql,3364m,1586Mi
04:13:56,vt-mysql-1,mysql,3364m,1586Mi
04:14:01,vt-mysql-1,mysql,3310m,1587Mi
04:14:07,vt-mysql-1,mysql,3310m,1587Mi
04:14:12,vt-mysql-1,mysql,3310m,1587Mi
04:14:17,vt-mysql-1,mysql,3310m,1587Mi
04:14:22,vt-mysql-1,mysql,3357m,1595Mi
04:14:28,vt-mysql-1,mysql,3357m,1595Mi
04:14:33,vt-mysql-1,mysql,3286m,1596Mi
04:14:38,vt-mysql-1,mysql,3286m,1596Mi
