timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:13:40,vt-vtcontroller-0,etcd,10m,46Mi
04:13:45,vt-vtcontroller-0,etcd,10m,46Mi
04:13:51,vt-vtcontroller-0,etcd,10m,46Mi
04:13:56,vt-vtcontroller-0,etcd,7m,46Mi
04:14:01,vt-vtcontroller-0,etcd,7m,46Mi
04:14:07,vt-vtcontroller-0,etcd,7m,46Mi
04:14:12,vt-vtcontroller-0,etcd,8m,46Mi
04:14:17,vt-vtcontroller-0,etcd,8m,46Mi
04:14:22,vt-vtcontroller-0,etcd,8m,47Mi
04:14:28,vt-vtcontroller-0,etcd,8m,47Mi
04:14:33,vt-vtcontroller-0,etcd,8m,47Mi
04:14:38,vt-vtcontroller-0,etcd,8m,47Mi
