timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:13:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
04:13:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
04:13:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
04:13:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
04:14:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
04:14:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
04:14:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
04:14:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
04:14:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
04:14:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
04:14:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
04:14:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
