timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:13:40,vt-mysql-0,mysql,3356m,14127Mi
04:13:45,vt-mysql-0,mysql,3353m,14126Mi
04:13:51,vt-mysql-0,mysql,3353m,14126Mi
04:13:56,vt-mysql-0,mysql,3353m,14126Mi
04:14:01,vt-mysql-0,mysql,3330m,14104Mi
04:14:07,vt-mysql-0,mysql,3330m,14104Mi
04:14:12,vt-mysql-0,mysql,3443m,14123Mi
04:14:17,vt-mysql-0,mysql,3443m,14123Mi
04:14:22,vt-mysql-0,mysql,3443m,14123Mi
04:14:28,vt-mysql-0,mysql,3443m,14123Mi
04:14:33,vt-mysql-0,mysql,3498m,14127Mi
04:14:38,vt-mysql-0,mysql,3498m,14127Mi
