timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:31:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
01:31:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
01:31:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
01:31:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
01:31:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:31:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:31:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:31:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:31:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
01:31:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
01:32:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
01:32:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
