timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:31:07,vt-mysql-2,vttablet,1m,51Mi
01:31:12,vt-mysql-2,vttablet,2m,51Mi
01:31:17,vt-mysql-2,vttablet,2m,51Mi
01:31:23,vt-mysql-2,vttablet,2m,51Mi
01:31:28,vt-mysql-2,vttablet,2m,51Mi
01:31:33,vt-mysql-2,vttablet,2m,51Mi
01:31:39,vt-mysql-2,vttablet,2m,51Mi
01:31:44,vt-mysql-2,vttablet,2m,51Mi
01:31:49,vt-mysql-2,vttablet,7m,51Mi
01:31:54,vt-mysql-2,vttablet,7m,51Mi
01:32:00,vt-mysql-2,vttablet,7m,51Mi
01:32:05,vt-mysql-2,vttablet,2m,51Mi
