timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:31:07,vt-mysql-1,mysql,3464m,1581Mi
01:31:12,vt-mysql-1,mysql,3573m,1582Mi
01:31:17,vt-mysql-1,mysql,3573m,1582Mi
01:31:23,vt-mysql-1,mysql,3573m,1582Mi
01:31:28,vt-mysql-1,mysql,3421m,1579Mi
01:31:33,vt-mysql-1,mysql,3421m,1579Mi
01:31:39,vt-mysql-1,mysql,3421m,1579Mi
01:31:44,vt-mysql-1,mysql,3424m,1574Mi
01:31:49,vt-mysql-1,mysql,3424m,1574Mi
01:31:54,vt-mysql-1,mysql,3424m,1574Mi
01:32:00,vt-mysql-1,mysql,3446m,1578Mi
01:32:05,vt-mysql-1,mysql,3446m,1578Mi
