timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:31:07,vt-vtcontroller-0,etcd,7m,47Mi
01:31:12,vt-vtcontroller-0,etcd,9m,47Mi
01:31:17,vt-vtcontroller-0,etcd,9m,47Mi
01:31:23,vt-vtcontroller-0,etcd,9m,47Mi
01:31:28,vt-vtcontroller-0,etcd,7m,47Mi
01:31:33,vt-vtcontroller-0,etcd,7m,47Mi
01:31:39,vt-vtcontroller-0,etcd,7m,47Mi
01:31:44,vt-vtcontroller-0,etcd,9m,47Mi
01:31:49,vt-vtcontroller-0,etcd,9m,47Mi
01:31:54,vt-vtcontroller-0,etcd,9m,47Mi
01:32:00,vt-vtcontroller-0,etcd,8m,46Mi
01:32:05,vt-vtcontroller-0,etcd,8m,46Mi
