timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:16:50,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1894m,27Mi
10:16:55,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1923m,28Mi
10:17:00,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1923m,28Mi
10:17:06,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1812m,28Mi
10:17:11,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1812m,28Mi
10:17:16,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1812m,28Mi
10:17:22,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1859m,27Mi
10:17:27,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1859m,27Mi
10:17:32,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1859m,27Mi
10:17:37,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1885m,27Mi
10:17:43,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1885m,27Mi
10:17:48,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1817m,26Mi
