timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:16:50,vt-mysql-0,mysql,3180m,14122Mi
10:16:55,vt-mysql-0,mysql,3180m,14122Mi
10:17:00,vt-mysql-0,mysql,3180m,14122Mi
10:17:06,vt-mysql-0,mysql,3180m,14122Mi
10:17:11,vt-mysql-0,mysql,3192m,14123Mi
10:17:16,vt-mysql-0,mysql,3192m,14123Mi
10:17:22,vt-mysql-0,mysql,3283m,14124Mi
10:17:27,vt-mysql-0,mysql,3283m,14124Mi
10:17:32,vt-mysql-0,mysql,3283m,14124Mi
10:17:37,vt-mysql-0,mysql,3197m,14123Mi
10:17:43,vt-mysql-0,mysql,3197m,14123Mi
10:17:48,vt-mysql-0,mysql,3197m,14123Mi
