timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:16:50,vt-mysql-2,mysql,2254m,14115Mi
10:16:55,vt-mysql-2,mysql,3358m,14115Mi
10:17:00,vt-mysql-2,mysql,3358m,14115Mi
10:17:06,vt-mysql-2,mysql,3376m,14115Mi
10:17:11,vt-mysql-2,mysql,3376m,14115Mi
10:17:16,vt-mysql-2,mysql,3376m,14115Mi
10:17:22,vt-mysql-2,mysql,3376m,14115Mi
10:17:27,vt-mysql-2,mysql,3351m,14116Mi
10:17:32,vt-mysql-2,mysql,3351m,14116Mi
10:17:37,vt-mysql-2,mysql,3351m,14116Mi
10:17:43,vt-mysql-2,mysql,3314m,14116Mi
10:17:48,vt-mysql-2,mysql,3314m,14116Mi
