timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:16:50,vt-mysql-0,vttablet,2m,45Mi
10:16:55,vt-mysql-0,vttablet,2m,43Mi
10:17:00,vt-mysql-0,vttablet,2m,43Mi
10:17:06,vt-mysql-0,vttablet,2m,43Mi
10:17:11,vt-mysql-0,vttablet,2m,44Mi
10:17:16,vt-mysql-0,vttablet,2m,44Mi
10:17:22,vt-mysql-0,vttablet,2m,44Mi
10:17:27,vt-mysql-0,vttablet,1m,44Mi
10:17:32,vt-mysql-0,vttablet,1m,44Mi
10:17:37,vt-mysql-0,vttablet,2m,44Mi
10:17:43,vt-mysql-0,vttablet,2m,44Mi
10:17:48,vt-mysql-0,vttablet,2m,44Mi
