timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:16:50,vt-mysql-1,mysql,3235m,1592Mi
10:16:55,vt-mysql-1,mysql,3235m,1592Mi
10:17:00,vt-mysql-1,mysql,2807m,1589Mi
10:17:06,vt-mysql-1,mysql,2807m,1589Mi
10:17:11,vt-mysql-1,mysql,2807m,1589Mi
10:17:16,vt-mysql-1,mysql,2860m,1593Mi
10:17:22,vt-mysql-1,mysql,2860m,1593Mi
10:17:27,vt-mysql-1,mysql,2860m,1593Mi
10:17:32,vt-mysql-1,mysql,2865m,1590Mi
10:17:37,vt-mysql-1,mysql,2865m,1590Mi
10:17:43,vt-mysql-1,mysql,2865m,1590Mi
10:17:48,vt-mysql-1,mysql,2865m,1590Mi
