timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:16:50,vt-vtcontroller-0,etcd,7m,48Mi
10:16:55,vt-vtcontroller-0,etcd,7m,48Mi
10:17:00,vt-vtcontroller-0,etcd,7m,48Mi
10:17:06,vt-vtcontroller-0,etcd,7m,48Mi
10:17:11,vt-vtcontroller-0,etcd,7m,48Mi
10:17:16,vt-vtcontroller-0,etcd,7m,48Mi
10:17:22,vt-vtcontroller-0,etcd,7m,48Mi
10:17:27,vt-vtcontroller-0,etcd,7m,48Mi
10:17:32,vt-vtcontroller-0,etcd,7m,48Mi
10:17:37,vt-vtcontroller-0,etcd,7m,48Mi
10:17:43,vt-vtcontroller-0,etcd,7m,48Mi
10:17:48,vt-vtcontroller-0,etcd,8m,48Mi
