timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:42:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1990m,71Mi
03:42:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1990m,71Mi
03:42:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2068m,73Mi
03:42:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2068m,73Mi
03:42:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2092m,73Mi
03:42:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2092m,73Mi
03:42:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2154m,72Mi
03:42:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2154m,72Mi
03:43:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2154m,72Mi
03:43:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2047m,72Mi
03:43:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2047m,72Mi
03:43:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2047m,72Mi
