timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:42:22,vt-mysql-1,vttablet,1071m,81Mi
03:42:28,vt-mysql-1,vttablet,1071m,81Mi
03:42:33,vt-mysql-1,vttablet,1071m,81Mi
03:42:38,vt-mysql-1,vttablet,1133m,80Mi
03:42:44,vt-mysql-1,vttablet,1133m,80Mi
03:42:49,vt-mysql-1,vttablet,1159m,82Mi
03:42:54,vt-mysql-1,vttablet,1159m,82Mi
03:42:59,vt-mysql-1,vttablet,1168m,82Mi
03:43:05,vt-mysql-1,vttablet,1168m,82Mi
03:43:10,vt-mysql-1,vttablet,1168m,82Mi
03:43:15,vt-mysql-1,vttablet,1177m,81Mi
03:43:21,vt-mysql-1,vttablet,1177m,81Mi
