timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:42:22,vt-vtcontroller-0,etcd,9m,47Mi
03:42:28,vt-vtcontroller-0,etcd,9m,47Mi
03:42:33,vt-vtcontroller-0,etcd,9m,47Mi
03:42:38,vt-vtcontroller-0,etcd,9m,47Mi
03:42:44,vt-vtcontroller-0,etcd,6m,46Mi
03:42:49,vt-vtcontroller-0,etcd,6m,46Mi
03:42:54,vt-vtcontroller-0,etcd,6m,46Mi
03:42:59,vt-vtcontroller-0,etcd,9m,46Mi
03:43:05,vt-vtcontroller-0,etcd,9m,46Mi
03:43:10,vt-vtcontroller-0,etcd,9m,46Mi
03:43:15,vt-vtcontroller-0,etcd,7m,46Mi
03:43:21,vt-vtcontroller-0,etcd,7m,46Mi
