timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:42:22,vt-mysql-1,mysql,2708m,1600Mi
03:42:28,vt-mysql-1,mysql,2708m,1600Mi
03:42:33,vt-mysql-1,mysql,2777m,1603Mi
03:42:38,vt-mysql-1,mysql,2777m,1603Mi
03:42:44,vt-mysql-1,mysql,2808m,1593Mi
03:42:49,vt-mysql-1,mysql,2808m,1593Mi
03:42:54,vt-mysql-1,mysql,2808m,1593Mi
03:42:59,vt-mysql-1,mysql,2812m,1597Mi
03:43:05,vt-mysql-1,mysql,2812m,1597Mi
03:43:10,vt-mysql-1,mysql,2812m,1597Mi
03:43:15,vt-mysql-1,mysql,2763m,1601Mi
03:43:21,vt-mysql-1,mysql,2763m,1601Mi
