timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:42:22,vt-mysql-2,mysql,4000m,14102Mi
03:42:28,vt-mysql-2,mysql,3945m,14111Mi
03:42:33,vt-mysql-2,mysql,3945m,14111Mi
03:42:38,vt-mysql-2,mysql,3945m,14111Mi
03:42:44,vt-mysql-2,mysql,3945m,14111Mi
03:42:49,vt-mysql-2,mysql,3921m,14111Mi
03:42:54,vt-mysql-2,mysql,3921m,14111Mi
03:42:59,vt-mysql-2,mysql,3950m,14110Mi
03:43:05,vt-mysql-2,mysql,3950m,14110Mi
03:43:10,vt-mysql-2,mysql,3802m,14107Mi
03:43:15,vt-mysql-2,mysql,3802m,14107Mi
03:43:21,vt-mysql-2,mysql,3802m,14107Mi
