timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:55:30,vt-mysql-1,mysql,2125m,1615Mi
12:55:35,vt-mysql-1,mysql,2122m,1613Mi
12:55:41,vt-mysql-1,mysql,2122m,1613Mi
12:55:46,vt-mysql-1,mysql,2122m,1613Mi
12:55:51,vt-mysql-1,mysql,2122m,1613Mi
12:55:56,vt-mysql-1,mysql,2159m,1610Mi
12:56:02,vt-mysql-1,mysql,2159m,1610Mi
12:56:07,vt-mysql-1,mysql,2159m,1610Mi
12:56:12,vt-mysql-1,mysql,2140m,1605Mi
12:56:18,vt-mysql-1,mysql,2140m,1605Mi
12:56:23,vt-mysql-1,mysql,2166m,1603Mi
12:56:28,vt-mysql-1,mysql,2166m,1603Mi
