timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:55:30,vt-mysql-2,mysql,3991m,14123Mi
12:55:35,vt-mysql-2,mysql,3991m,14123Mi
12:55:41,vt-mysql-2,mysql,3970m,14138Mi
12:55:46,vt-mysql-2,mysql,3970m,14138Mi
12:55:51,vt-mysql-2,mysql,3854m,14133Mi
12:55:56,vt-mysql-2,mysql,3854m,14133Mi
12:56:02,vt-mysql-2,mysql,3854m,14133Mi
12:56:07,vt-mysql-2,mysql,3812m,14085Mi
12:56:12,vt-mysql-2,mysql,3812m,14085Mi
12:56:18,vt-mysql-2,mysql,3812m,14085Mi
12:56:23,vt-mysql-2,mysql,3872m,14123Mi
12:56:28,vt-mysql-2,mysql,3872m,14123Mi
