timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:55:30,vt-mysql-2,vttablet,450m,54Mi
12:55:35,vt-mysql-2,vttablet,425m,54Mi
12:55:41,vt-mysql-2,vttablet,425m,54Mi
12:55:46,vt-mysql-2,vttablet,485m,54Mi
12:55:51,vt-mysql-2,vttablet,485m,54Mi
12:55:56,vt-mysql-2,vttablet,485m,54Mi
12:56:02,vt-mysql-2,vttablet,511m,53Mi
12:56:07,vt-mysql-2,vttablet,511m,53Mi
12:56:12,vt-mysql-2,vttablet,464m,54Mi
12:56:18,vt-mysql-2,vttablet,464m,54Mi
12:56:23,vt-mysql-2,vttablet,464m,54Mi
12:56:28,vt-mysql-2,vttablet,441m,54Mi
