timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:55:30,vt-mysql-0,vttablet,431m,49Mi
12:55:35,vt-mysql-0,vttablet,431m,49Mi
12:55:41,vt-mysql-0,vttablet,457m,49Mi
12:55:46,vt-mysql-0,vttablet,457m,49Mi
12:55:51,vt-mysql-0,vttablet,457m,49Mi
12:55:56,vt-mysql-0,vttablet,457m,49Mi
12:56:02,vt-mysql-0,vttablet,493m,50Mi
12:56:07,vt-mysql-0,vttablet,493m,50Mi
12:56:12,vt-mysql-0,vttablet,456m,49Mi
12:56:18,vt-mysql-0,vttablet,456m,49Mi
12:56:23,vt-mysql-0,vttablet,456m,49Mi
12:56:28,vt-mysql-0,vttablet,446m,49Mi
