timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:55:30,vt-vtcontroller-0,etcd,7m,48Mi
12:55:35,vt-vtcontroller-0,etcd,8m,49Mi
12:55:41,vt-vtcontroller-0,etcd,8m,49Mi
12:55:46,vt-vtcontroller-0,etcd,8m,49Mi
12:55:51,vt-vtcontroller-0,etcd,8m,49Mi
12:55:56,vt-vtcontroller-0,etcd,7m,49Mi
12:56:02,vt-vtcontroller-0,etcd,7m,49Mi
12:56:07,vt-vtcontroller-0,etcd,10m,48Mi
12:56:12,vt-vtcontroller-0,etcd,10m,48Mi
12:56:18,vt-vtcontroller-0,etcd,10m,48Mi
12:56:23,vt-vtcontroller-0,etcd,6m,48Mi
12:56:28,vt-vtcontroller-0,etcd,6m,48Mi
