timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:55:30,vt-vtgate-6c745b4fdb-597fl,vtgate,5609m,86Mi
12:55:35,vt-vtgate-6c745b4fdb-597fl,vtgate,5609m,86Mi
12:55:41,vt-vtgate-6c745b4fdb-597fl,vtgate,5160m,88Mi
12:55:46,vt-vtgate-6c745b4fdb-597fl,vtgate,5160m,88Mi
12:55:51,vt-vtgate-6c745b4fdb-597fl,vtgate,5406m,83Mi
12:55:56,vt-vtgate-6c745b4fdb-597fl,vtgate,5406m,83Mi
12:56:02,vt-vtgate-6c745b4fdb-597fl,vtgate,5282m,78Mi
12:56:07,vt-vtgate-6c745b4fdb-597fl,vtgate,5282m,78Mi
12:56:12,vt-vtgate-6c745b4fdb-597fl,vtgate,5282m,78Mi
12:56:18,vt-vtgate-6c745b4fdb-597fl,vtgate,5032m,88Mi
12:56:23,vt-vtgate-6c745b4fdb-597fl,vtgate,5032m,88Mi
12:56:28,vt-vtgate-6c745b4fdb-597fl,vtgate,5364m,86Mi
