timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:55:30,vt-mysql-1,vttablet,705m,78Mi
12:55:35,vt-mysql-1,vttablet,687m,77Mi
12:55:41,vt-mysql-1,vttablet,687m,77Mi
12:55:46,vt-mysql-1,vttablet,687m,77Mi
12:55:51,vt-mysql-1,vttablet,699m,77Mi
12:55:56,vt-mysql-1,vttablet,699m,77Mi
12:56:02,vt-mysql-1,vttablet,718m,77Mi
12:56:07,vt-mysql-1,vttablet,718m,77Mi
12:56:12,vt-mysql-1,vttablet,718m,77Mi
12:56:18,vt-mysql-1,vttablet,659m,77Mi
12:56:23,vt-mysql-1,vttablet,659m,77Mi
12:56:28,vt-mysql-1,vttablet,659m,77Mi
