timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:01:57,vt-mysql-2,mysql,3350m,14116Mi
06:02:03,vt-mysql-2,mysql,3350m,14116Mi
06:02:08,vt-mysql-2,mysql,3438m,14116Mi
06:02:13,vt-mysql-2,mysql,3438m,14116Mi
06:02:19,vt-mysql-2,mysql,3438m,14116Mi
06:02:24,vt-mysql-2,mysql,3438m,14116Mi
06:02:29,vt-mysql-2,mysql,3114m,14116Mi
06:02:35,vt-mysql-2,mysql,3114m,14116Mi
06:02:40,vt-mysql-2,mysql,3114m,14116Mi
06:02:45,vt-mysql-2,mysql,3467m,14117Mi
06:02:50,vt-mysql-2,mysql,3467m,14117Mi
06:02:56,vt-mysql-2,mysql,3467m,14117Mi
