timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:01:57,vt-mysql-0,mysql,3052m,14124Mi
06:02:03,vt-mysql-0,mysql,2765m,14070Mi
06:02:08,vt-mysql-0,mysql,2765m,14070Mi
06:02:13,vt-mysql-0,mysql,2765m,14070Mi
06:02:19,vt-mysql-0,mysql,3342m,14096Mi
06:02:24,vt-mysql-0,mysql,3342m,14096Mi
06:02:29,vt-mysql-0,mysql,3342m,14096Mi
06:02:35,vt-mysql-0,mysql,3342m,14096Mi
06:02:40,vt-mysql-0,mysql,3477m,14123Mi
06:02:45,vt-mysql-0,mysql,3477m,14123Mi
06:02:50,vt-mysql-0,mysql,3477m,14123Mi
06:02:56,vt-mysql-0,mysql,3484m,14124Mi
