timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:01:57,vt-mysql-1,mysql,3776m,1610Mi
06:02:03,vt-mysql-1,mysql,3776m,1610Mi
06:02:08,vt-mysql-1,mysql,3776m,1610Mi
06:02:13,vt-mysql-1,mysql,3671m,1602Mi
06:02:19,vt-mysql-1,mysql,3671m,1602Mi
06:02:24,vt-mysql-1,mysql,3745m,1598Mi
06:02:29,vt-mysql-1,mysql,3745m,1598Mi
06:02:35,vt-mysql-1,mysql,3745m,1598Mi
06:02:40,vt-mysql-1,mysql,3706m,1588Mi
06:02:45,vt-mysql-1,mysql,3706m,1588Mi
06:02:50,vt-mysql-1,mysql,3706m,1588Mi
06:02:56,vt-mysql-1,mysql,3614m,1594Mi
