timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:01:57,vt-vtcontroller-0,vtconsensus,4m,39Mi
06:02:03,vt-vtcontroller-0,vtconsensus,3m,38Mi
06:02:08,vt-vtcontroller-0,vtconsensus,3m,38Mi
06:02:13,vt-vtcontroller-0,vtconsensus,3m,38Mi
06:02:19,vt-vtcontroller-0,vtconsensus,3m,39Mi
06:02:24,vt-vtcontroller-0,vtconsensus,3m,39Mi
06:02:29,vt-vtcontroller-0,vtconsensus,3m,39Mi
06:02:35,vt-vtcontroller-0,vtconsensus,3m,39Mi
06:02:40,vt-vtcontroller-0,vtconsensus,3m,39Mi
06:02:45,vt-vtcontroller-0,vtconsensus,4m,39Mi
06:02:50,vt-vtcontroller-0,vtconsensus,4m,39Mi
06:02:56,vt-vtcontroller-0,vtconsensus,3m,39Mi
