timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:01:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1358m,50Mi
06:02:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1358m,50Mi
06:02:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1358m,50Mi
06:02:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1370m,50Mi
06:02:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1370m,50Mi
06:02:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1370m,50Mi
06:02:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1370m,50Mi
06:02:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1357m,50Mi
06:02:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1357m,50Mi
06:02:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1339m,50Mi
06:02:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1339m,50Mi
06:02:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1339m,50Mi
