timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:01:57,vt-vtcontroller-0,etcd,6m,47Mi
06:02:03,vt-vtcontroller-0,etcd,9m,46Mi
06:02:08,vt-vtcontroller-0,etcd,9m,46Mi
06:02:13,vt-vtcontroller-0,etcd,7m,46Mi
06:02:19,vt-vtcontroller-0,etcd,7m,46Mi
06:02:24,vt-vtcontroller-0,etcd,7m,46Mi
06:02:29,vt-vtcontroller-0,etcd,8m,46Mi
06:02:35,vt-vtcontroller-0,etcd,8m,46Mi
06:02:40,vt-vtcontroller-0,etcd,8m,46Mi
06:02:45,vt-vtcontroller-0,etcd,9m,46Mi
06:02:50,vt-vtcontroller-0,etcd,9m,46Mi
06:02:56,vt-vtcontroller-0,etcd,11m,46Mi
