timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:41:33,vt-vtcontroller-0,vtconsensus,3m,38Mi
07:41:38,vt-vtcontroller-0,vtconsensus,3m,38Mi
07:41:44,vt-vtcontroller-0,vtconsensus,3m,38Mi
07:41:49,vt-vtcontroller-0,vtconsensus,3m,38Mi
07:41:54,vt-vtcontroller-0,vtconsensus,3m,38Mi
07:42:00,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:42:05,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:42:10,vt-vtcontroller-0,vtconsensus,3m,39Mi
07:42:15,vt-vtcontroller-0,vtconsensus,3m,39Mi
07:42:21,vt-vtcontroller-0,vtconsensus,3m,39Mi
07:42:26,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:42:32,vt-vtcontroller-0,vtconsensus,4m,39Mi
