timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:41:33,vt-mysql-2,mysql,2885m,14124Mi
07:41:38,vt-mysql-2,mysql,3511m,14122Mi
07:41:44,vt-mysql-2,mysql,3511m,14122Mi
07:41:49,vt-mysql-2,mysql,3511m,14122Mi
07:41:54,vt-mysql-2,mysql,3436m,14125Mi
07:42:00,vt-mysql-2,mysql,3436m,14125Mi
07:42:05,vt-mysql-2,mysql,3436m,14125Mi
07:42:10,vt-mysql-2,mysql,3571m,14124Mi
07:42:15,vt-mysql-2,mysql,3571m,14124Mi
07:42:21,vt-mysql-2,mysql,3571m,14124Mi
07:42:26,vt-mysql-2,mysql,3571m,14124Mi
07:42:32,vt-mysql-2,mysql,3522m,14124Mi
