timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:41:33,vt-mysql-1,mysql,3357m,1603Mi
07:41:38,vt-mysql-1,mysql,3357m,1603Mi
07:41:44,vt-mysql-1,mysql,3275m,1602Mi
07:41:49,vt-mysql-1,mysql,3275m,1602Mi
07:41:54,vt-mysql-1,mysql,3275m,1602Mi
07:42:00,vt-mysql-1,mysql,3319m,1606Mi
07:42:05,vt-mysql-1,mysql,3319m,1606Mi
07:42:10,vt-mysql-1,mysql,3319m,1606Mi
07:42:15,vt-mysql-1,mysql,3319m,1606Mi
07:42:21,vt-mysql-1,mysql,3308m,1595Mi
07:42:26,vt-mysql-1,mysql,3308m,1595Mi
07:42:32,vt-mysql-1,mysql,3308m,1595Mi
