timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:41:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3186m,70Mi
07:41:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3186m,70Mi
07:41:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3186m,70Mi
07:41:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3181m,70Mi
07:41:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3181m,70Mi
07:42:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3216m,70Mi
07:42:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3216m,70Mi
07:42:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3216m,70Mi
07:42:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3211m,70Mi
07:42:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3211m,70Mi
07:42:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3211m,70Mi
07:42:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3211m,70Mi
