timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:41:33,vt-mysql-0,mysql,3610m,14063Mi
07:41:38,vt-mysql-0,mysql,3610m,14063Mi
07:41:44,vt-mysql-0,mysql,3483m,14077Mi
07:41:49,vt-mysql-0,mysql,3483m,14077Mi
07:41:54,vt-mysql-0,mysql,3652m,14082Mi
07:42:00,vt-mysql-0,mysql,3652m,14082Mi
07:42:05,vt-mysql-0,mysql,3652m,14082Mi
07:42:10,vt-mysql-0,mysql,3627m,14083Mi
07:42:15,vt-mysql-0,mysql,3627m,14083Mi
07:42:21,vt-mysql-0,mysql,3627m,14083Mi
07:42:26,vt-mysql-0,mysql,3627m,14083Mi
07:42:32,vt-mysql-0,mysql,3348m,14099Mi
