timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:12:43,vt-mysql-0,mysql,3832m,14066Mi
22:12:48,vt-mysql-0,mysql,3832m,14066Mi
22:12:54,vt-mysql-0,mysql,3832m,14066Mi
22:12:59,vt-mysql-0,mysql,3837m,14076Mi
22:13:04,vt-mysql-0,mysql,3837m,14076Mi
22:13:10,vt-mysql-0,mysql,3837m,14076Mi
22:13:15,vt-mysql-0,mysql,3897m,14039Mi
22:13:20,vt-mysql-0,mysql,3897m,14039Mi
22:13:26,vt-mysql-0,mysql,3532m,14029Mi
22:13:31,vt-mysql-0,mysql,3532m,14029Mi
22:13:36,vt-mysql-0,mysql,3893m,14046Mi
22:13:41,vt-mysql-0,mysql,3893m,14046Mi
