timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:12:43,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5914m,81Mi
22:12:48,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5914m,81Mi
22:12:54,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5914m,81Mi
22:12:59,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5763m,81Mi
22:13:04,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5763m,81Mi
22:13:10,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5763m,81Mi
22:13:15,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5817m,82Mi
22:13:20,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5817m,82Mi
22:13:26,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5817m,82Mi
22:13:31,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5973m,85Mi
22:13:36,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5973m,85Mi
22:13:41,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5973m,85Mi
