timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:12:43,vt-mysql-2,vttablet,910m,53Mi
22:12:48,vt-mysql-2,vttablet,910m,53Mi
22:12:54,vt-mysql-2,vttablet,910m,53Mi
22:12:59,vt-mysql-2,vttablet,890m,53Mi
22:13:04,vt-mysql-2,vttablet,890m,53Mi
22:13:10,vt-mysql-2,vttablet,890m,53Mi
22:13:15,vt-mysql-2,vttablet,900m,53Mi
22:13:20,vt-mysql-2,vttablet,900m,53Mi
22:13:26,vt-mysql-2,vttablet,900m,53Mi
22:13:31,vt-mysql-2,vttablet,923m,54Mi
22:13:36,vt-mysql-2,vttablet,923m,54Mi
22:13:41,vt-mysql-2,vttablet,897m,54Mi
