timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:12:43,vt-mysql-1,vttablet,498m,74Mi
22:12:48,vt-mysql-1,vttablet,498m,74Mi
22:12:54,vt-mysql-1,vttablet,494m,74Mi
22:12:59,vt-mysql-1,vttablet,494m,74Mi
22:13:04,vt-mysql-1,vttablet,494m,74Mi
22:13:10,vt-mysql-1,vttablet,510m,74Mi
22:13:15,vt-mysql-1,vttablet,510m,74Mi
22:13:20,vt-mysql-1,vttablet,510m,74Mi
22:13:26,vt-mysql-1,vttablet,510m,74Mi
22:13:31,vt-mysql-1,vttablet,544m,75Mi
22:13:36,vt-mysql-1,vttablet,544m,75Mi
22:13:41,vt-mysql-1,vttablet,544m,75Mi
