timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:12:43,vt-mysql-2,mysql,3848m,14106Mi
22:12:48,vt-mysql-2,mysql,3848m,14106Mi
22:12:54,vt-mysql-2,mysql,3821m,14107Mi
22:12:59,vt-mysql-2,mysql,3821m,14107Mi
22:13:04,vt-mysql-2,mysql,3821m,14107Mi
22:13:10,vt-mysql-2,mysql,3828m,14107Mi
22:13:15,vt-mysql-2,mysql,3828m,14107Mi
22:13:20,vt-mysql-2,mysql,3828m,14107Mi
22:13:26,vt-mysql-2,mysql,3785m,14104Mi
22:13:31,vt-mysql-2,mysql,3785m,14104Mi
22:13:36,vt-mysql-2,mysql,3911m,14106Mi
22:13:41,vt-mysql-2,mysql,3911m,14106Mi
