timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:12:43,vt-mysql-0,vttablet,923m,49Mi
22:12:48,vt-mysql-0,vttablet,923m,49Mi
22:12:54,vt-mysql-0,vttablet,880m,49Mi
22:12:59,vt-mysql-0,vttablet,880m,49Mi
22:13:04,vt-mysql-0,vttablet,898m,49Mi
22:13:10,vt-mysql-0,vttablet,898m,49Mi
22:13:15,vt-mysql-0,vttablet,898m,49Mi
22:13:20,vt-mysql-0,vttablet,895m,49Mi
22:13:26,vt-mysql-0,vttablet,895m,49Mi
22:13:31,vt-mysql-0,vttablet,895m,49Mi
22:13:36,vt-mysql-0,vttablet,922m,49Mi
22:13:41,vt-mysql-0,vttablet,922m,49Mi
