timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:53:31,vt-vtcontroller-0,etcd,7m,49Mi
13:53:37,vt-vtcontroller-0,etcd,8m,48Mi
13:53:42,vt-vtcontroller-0,etcd,8m,48Mi
13:53:47,vt-vtcontroller-0,etcd,8m,48Mi
13:53:53,vt-vtcontroller-0,etcd,8m,48Mi
13:53:58,vt-vtcontroller-0,etcd,6m,48Mi
13:54:03,vt-vtcontroller-0,etcd,6m,48Mi
13:54:09,vt-vtcontroller-0,etcd,8m,48Mi
13:54:14,vt-vtcontroller-0,etcd,8m,48Mi
13:54:19,vt-vtcontroller-0,etcd,8m,48Mi
13:54:25,vt-vtcontroller-0,etcd,7m,48Mi
13:54:30,vt-vtcontroller-0,etcd,7m,48Mi
