timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:53:31,vt-mysql-2,mysql,3613m,14162Mi
13:53:37,vt-mysql-2,mysql,3613m,14162Mi
13:53:42,vt-mysql-2,mysql,3543m,14162Mi
13:53:47,vt-mysql-2,mysql,3543m,14162Mi
13:53:53,vt-mysql-2,mysql,3543m,14162Mi
13:53:58,vt-mysql-2,mysql,3601m,14162Mi
13:54:03,vt-mysql-2,mysql,3601m,14162Mi
13:54:09,vt-mysql-2,mysql,3557m,14162Mi
13:54:14,vt-mysql-2,mysql,3557m,14162Mi
13:54:19,vt-mysql-2,mysql,3702m,14161Mi
13:54:25,vt-mysql-2,mysql,3702m,14161Mi
13:54:30,vt-mysql-2,mysql,3702m,14161Mi
