timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:53:31,vt-mysql-1,mysql,3768m,1592Mi
13:53:37,vt-mysql-1,mysql,3768m,1592Mi
13:53:42,vt-mysql-1,mysql,3768m,1592Mi
13:53:47,vt-mysql-1,mysql,3696m,1589Mi
13:53:53,vt-mysql-1,mysql,3696m,1589Mi
13:53:58,vt-mysql-1,mysql,3667m,1595Mi
13:54:03,vt-mysql-1,mysql,3667m,1595Mi
13:54:09,vt-mysql-1,mysql,3667m,1595Mi
13:54:14,vt-mysql-1,mysql,3690m,1602Mi
13:54:19,vt-mysql-1,mysql,3690m,1602Mi
13:54:25,vt-mysql-1,mysql,3690m,1602Mi
13:54:30,vt-mysql-1,mysql,3702m,1596Mi
