timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:53:31,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,61Mi
13:53:37,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,61Mi
13:53:42,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
13:53:47,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
13:53:53,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
13:53:58,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
13:54:03,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
13:54:09,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
13:54:14,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
13:54:19,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
13:54:25,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
13:54:30,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
