timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:53:31,vt-mysql-1,vttablet,2m,76Mi
13:53:37,vt-mysql-1,vttablet,2m,77Mi
13:53:42,vt-mysql-1,vttablet,2m,77Mi
13:53:47,vt-mysql-1,vttablet,2m,77Mi
13:53:53,vt-mysql-1,vttablet,3m,78Mi
13:53:58,vt-mysql-1,vttablet,3m,78Mi
13:54:03,vt-mysql-1,vttablet,3m,78Mi
13:54:09,vt-mysql-1,vttablet,2m,78Mi
13:54:14,vt-mysql-1,vttablet,2m,78Mi
13:54:19,vt-mysql-1,vttablet,2m,78Mi
13:54:25,vt-mysql-1,vttablet,2m,79Mi
13:54:30,vt-mysql-1,vttablet,2m,79Mi
