timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:33:22,vt-mysql-1,mysql,2990m,1575Mi
01:33:28,vt-mysql-1,mysql,2952m,1578Mi
01:33:33,vt-mysql-1,mysql,2952m,1578Mi
01:33:38,vt-mysql-1,mysql,2952m,1578Mi
01:33:43,vt-mysql-1,mysql,2884m,1570Mi
01:33:49,vt-mysql-1,mysql,2884m,1570Mi
01:33:54,vt-mysql-1,mysql,2884m,1570Mi
01:33:59,vt-mysql-1,mysql,2963m,1573Mi
01:34:05,vt-mysql-1,mysql,2963m,1573Mi
01:34:10,vt-mysql-1,mysql,2963m,1573Mi
01:34:15,vt-mysql-1,mysql,2963m,1573Mi
01:34:21,vt-mysql-1,mysql,2932m,1577Mi
