timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:33:22,vt-mysql-2,mysql,3527m,14108Mi
01:33:28,vt-mysql-2,mysql,3527m,14108Mi
01:33:33,vt-mysql-2,mysql,3536m,14109Mi
01:33:38,vt-mysql-2,mysql,3536m,14109Mi
01:33:43,vt-mysql-2,mysql,3536m,14109Mi
01:33:49,vt-mysql-2,mysql,3443m,14110Mi
01:33:54,vt-mysql-2,mysql,3443m,14110Mi
01:33:59,vt-mysql-2,mysql,3443m,14110Mi
01:34:05,vt-mysql-2,mysql,3356m,14110Mi
01:34:10,vt-mysql-2,mysql,3356m,14110Mi
01:34:15,vt-mysql-2,mysql,3356m,14110Mi
01:34:21,vt-mysql-2,mysql,3356m,14110Mi
