timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:33:22,vt-mysql-0,mysql,3626m,14104Mi
01:33:28,vt-mysql-0,mysql,3626m,14104Mi
01:33:33,vt-mysql-0,mysql,3626m,14104Mi
01:33:38,vt-mysql-0,mysql,3354m,14107Mi
01:33:43,vt-mysql-0,mysql,3354m,14107Mi
01:33:49,vt-mysql-0,mysql,3461m,14107Mi
01:33:54,vt-mysql-0,mysql,3461m,14107Mi
01:33:59,vt-mysql-0,mysql,3461m,14107Mi
01:34:05,vt-mysql-0,mysql,3267m,14083Mi
01:34:10,vt-mysql-0,mysql,3267m,14083Mi
01:34:15,vt-mysql-0,mysql,3267m,14083Mi
01:34:21,vt-mysql-0,mysql,3536m,14098Mi
