timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:33:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3091m,58Mi
01:33:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3091m,58Mi
01:33:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3002m,56Mi
01:33:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3002m,56Mi
01:33:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3002m,56Mi
01:33:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3079m,56Mi
01:33:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3079m,56Mi
01:33:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3079m,56Mi
01:34:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2882m,56Mi
01:34:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2882m,56Mi
01:34:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3137m,57Mi
01:34:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3137m,57Mi
