timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:45:13,vt-mysql-0,mysql,2470m,14116Mi
03:45:19,vt-mysql-0,mysql,2470m,14116Mi
03:45:24,vt-mysql-0,mysql,2507m,14116Mi
03:45:29,vt-mysql-0,mysql,2507m,14116Mi
03:45:34,vt-mysql-0,mysql,2507m,14116Mi
03:45:40,vt-mysql-0,mysql,2515m,14109Mi
03:45:45,vt-mysql-0,mysql,2515m,14109Mi
03:45:50,vt-mysql-0,mysql,2515m,14109Mi
03:45:56,vt-mysql-0,mysql,2515m,14109Mi
03:46:01,vt-mysql-0,mysql,2127m,14101Mi
03:46:06,vt-mysql-0,mysql,2127m,14101Mi
03:46:12,vt-mysql-0,mysql,2398m,14104Mi
